text,label
"Subject: ethane election for september 2000
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 08 / 25 / 2000
02 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jack simunek
08 / 25 / 2000 01 : 33 pm
to : lauri a allen / hou / ect @ ect , michael c bilberry / hou / ect @ ect , nathan l
hlavaty / hou / ect @ ect , karry kendall / hou / ect @ ect , blanca a lopez / hou / ect @ ect ,
stella l morris / hou / ect @ ect , steve hpl schneid",0
"Subject: analyst hiring needs
please read the attached and provide shelley the requested information if you
have needs for a new analyst or summer intern ! ! i am requesting a new intern
for risk .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 03 / 27 / 2000
09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
shelly jones
03 / 10 / 2000 10 : 18 am
to : scott affelt / hou / ect @ ect , kristin albrecht / hou / ect @ ect , brad
alford ",0
"Subject: nebenarbeit als gehilfe ! ( ref : 239 )
sehr geehrter zuk & # 252 nftiger mitarbeiter !
sie haben unsere information vom arbeitsb & # 252 ro erhalten . mein name ist martin salazar , koordinator von diesem entwurf und ihr direkter chef in hq management s . a . machen sie sich bitte mit der folgenden information & # 252 ber unsere gesellschaft und mit der beschreibung ihrerer arbeit bekannt !
hq management , s . a . - ist eine f & # 252 hrende firma auf dem gebiet der direkten warenre",1
"Subject: enron / hpl actuals for july 24 , 2000
teco tap 40 . 000 / enron ; 50 . 000 / hpl iferc
ls hpl lsk ic 2 . 500 / enron",0
"Subject: save up to 70 % on hotels
dear daren farmer ,
one of the things we like to do here at expedia is help you
maximize your vacation dollar . since accommodations are a
big part of every vacation , we went to more than 1 , 200 quality
hotels in more than 240 cities and negotiated hotel rates up to
70 % less than the average standard rates . we call these expedia
special rates , and it ' s all about saving you money . when you
search for a hotel on expedia . com , just look for the """,0
"Subject: gathering meters adjustments
please refer to the attached spreadsheet . the gathering meters nominations
have been adjusted to the volumes in the avg column effective 4 / 9 / 01 .
bob",0
"Subject: entex adjustments for 5 / 00
hello everyone ,
christine made the changes as requested . let me know if further action is
needed .
mve
- - - - - - - - - - - - - - - - - - - - - - forwarded by michael eiben / hou / ect on 05 / 19 / 2000 04 : 46
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : christine pham 05 / 19 / 2000 02 : 02 pm
to : michael eiben / hou / ect @ ect
cc :
subject : entex adjustments for 5 / 00
- - - - - - - - - - - -",0
"Subject: re : cornhusker
thanks for the information below . sometime next week , would you go ahead and
make a copy of the contract brief for me . you can interoffice mail it to me
at
eb 3703 .
thanks ,
kathy benedict
daren j farmer
11 / 22 / 2000 11 : 42 am
to : katherine benedict / hou / ect @ ect
cc :
subject : re : cornhusker
if you need it , i ' ve got a contract brief that lists the transport cost and
fuel from each location ( there numerous receipt points ) . it is possible t",0
"Subject: new nomination
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 13 / 2000
12 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jan svajian "" on 06 / 13 / 2000 11 : 07 : 59 am
to :
cc :
subject : new nomination
see attached .
- enron nom change . xls",0
"Subject: ena 202 and hpl 216 transport contracts needed at meter 378 for
march 2000
daren - would there be a problem if i created a desk to desk for meter 378
for march 2000 going forward ? it would help out with the allocation
process . the kind of deal i need is the total opposite of deal # 115101 .
please let me know if there is a problem . volume management would like this
done today . thanls .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect ",0
"Subject: hpl nom for sept . 30 , 2000
( see attached file : hplo 930 . xls )
- hplo 930 . xls",0
"Subject: fw : equistar noms
here are the deals # ' s the equistar meter volumes are on .
if something looks wrong - let me know . julie
equistar
d 1373 channel 10 greater of 4 . 07 or 1 - . 20 deal # 604159
d 1373 channel 5 greater of 3 . 30 or 1 - . 20 deal # 448443
d 1373 channel 2 greater of 2 . 20 or 1 - . 05 deal # 240061
d 8024 bayport polymers 3 greater of 2 . 20 or 1 - . 05 deal # 240061
d 1399 matagorda polymars 4 greater of 2 . 20 or 1 - . 05 deal # 240061
d 1552 qel @ laporte",0
"Subject: re : koch three rivers , # 6722
aimee ,
please let us know as soon as possible . thanks , pat
lauri a allen @ ect
12 / 29 / 99 02 : 50 pm
to : aimee lannou / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect
subject : koch three rivers , # 6722
aimee -
gas control has some line work scheduled for 1 / 4 , 5 , 6 that will affect the
referenced point . dynegy has nom ' d 1800 at this point which i ' m assuming
they ' ll want baseload for j",0
"Subject: entex noms - lone star katy
tom -
given the difficulty we ' re having getting our gas from lone star at katy , please give entex a call on monday and ask them to remain at the current level or lower until further notice . thanks ! !",0
"Subject: eastrans nomination change effective 2 / 2 / 01
please increase deliveries to eastrans to 50 , 000 mmbtu / dy for 2 / 2 / 01 .
the redeliveries will be 7300 mmbtu / dy from fuels cotton valley
42700 mmbtu / dy to pg & e .",0
"Subject: 
2
x - message - info :
s 63 h 5 ja 567 vssd 2 p 26 n 61 wl 67 hzvlnqxjn
received : from mimbdzl 7 . hinet . net ( [ 188 . 104 . 212 . 29 ] ) by
b 255 - jyx . hinet . net with
microsoft smtpsvc ( 5 . 0 . 2195 . 6824 ) ;
tue , 23 mar 2004 00 : 38 : 43 - 0100
received : from characteristicwzo 9 ( damsel [ 94 . 236 . 64 . 48 ] )
by hinet . net ( dr 937 ) with smtp
id 619255 c 738 ox
( authid : mitchelforeman ) ;
mon , 22 mar 2004 23 : 37 : 43 - 0200
from : corine browning xlvj",1
"Subject: revised - april tenaska sheet
megan / james - -
here is a revised copy of the tenaska business for april ( per megan ' s eagle eye ) . . . . . sorry for the inconvenience .
and don ' t forget to back out 20 . 000 less fuel to get the total delivered on the transports . . . . . . . the 20 . 000 comes from
the last 4 days of the month at meterl 7 - 4335 - 00 and is payback by williams . . . . it is not figured in , because there noms are kept whole in this
worksheet .
thanks ,
mark",0
"Subject: re : nom / alloc for june 6 th
we agree
"" eileen ponton "" on 06 / 07 / 2001 10 : 21 : 35 am
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / energy / txu @ tu , teacton @ aep . com , szajac @ aep . com
cc :
subject : nom / alloc for june 6 th
nom mcf mmbtu
0 0 0",0
"Subject: duke exchange deal feb . 2000 prod .
cashout
please add the following fees for feb . 2000 :
fee type :
natural gas
physical forward
penalty for over / under take
sales ticket # 157278
$ 1 , 008 . 87 dollars due hplc
purchase ticket # 157288
$ 519 . 73 dollars due duke
thanks - katherine",0
"Subject: intrastate and 311 contracts for guadalupe pipeline .
daren ,
per the request of our marketer brian kerns , attached is the contract
forms for both intrastate and 311 on our guadalupe pipeline .
( see attached file : form guadalupe insrastate transportation contract . doc )
( see attached file : exhibit a - intra new 8 - 31 - 01 . doc ) ( see attached file :
exhibit b - intra new 8 - 31 - 01 . doc )
( see attached file : form guadalupe 311 transportation agreement . doc ) ( see
",0
"Subject: new intramonth book
ql ) are you going to be setting up an hplc - ft - waha ?
q 2 ) roll up issues for positions
does tom want this part of the market area position - or separate from market
area ?
current
cpr sitara portfolio
n / a texas position - combined region hlpc - im hplc , hplc - im wellhead , hplr - im
texas , ena - im texas
texas texas position - ena / hplr hplr - im texas , ena - im texas
hplc texas position - ena - im texas ena - im texas
hplcwell texas position ",0
"Subject: fw : 30 th floor after move
i need the following . . . . . . . .
assume we are in the new building and we have technical problems that force us out of the building either due to it connection issues or problems with the building itself ( ac , power , etc . ) . if we do have to leave the plan is to have the 30 th floor completely available in this building as a backup for both the gas and power side . obviously space is limited so what we will do is only bring the people that need to b",0
"Subject: re : lyondell - citgo
you know , i don ' t think robert would get on the same page with me if his life
depended on it .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 02 / 01 / 2000
07 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 01 / 31 / 2000 04 : 17 pm
to : kenneth seaman / hou / ect @ ect
cc :
subject : re : lyondell - citgo
thanks ken however , the term deal agreed to by lyondell { via nomina",0
"Subject: entex apr 3 noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 02 / 2001 11 : 45
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
ronald _ s _ fancher @ reliantenergy . com on 04 / 02 / 2001 11 : 32 : 33 am
to : tom . acton @ enron . com , liz . bellamy @ enron . com
cc :
subject : apr 3 noms
this is a multipart message in mime format .
- - = _ mixed 005 acf 2486256 a 22 _ =
content - type : multipart / alternative ; boundary ",0
"Subject: http : / / www . pge - texas . com / www / gtt . nsf / htmlmedia / operations . html
",0
"Subject: we have all your favorite programs at incredibly low prices
windows x . p professi 0 nal update
we might have just what you need :
microsoft office x . p pro 2 oo 2 . . . . . . . . . . . . . . . . . loo dollars
windows x . p pro 2 oo 2 . . . . . . . . . . . . . . 5 o dollars
more information : http : / / bobztz . info / ? f 9 d 60 wd 5570 afo 803 a 5100 e 46 af 267 e 3
we also have :
adobe photoshop 8 . o . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 8 o dollars
core",1
